class,tweet
1,jesus christ youre a fucking retard if you believe in Mercurian retrograde affecting your life
1,"A wise man once said ""Damn I hate a bitch that like to argue nd shit"""
1,tell yo bitch to stop calling me fam !
1,"im pregnant ass bitches , matter fact ima slip down the steps ass bitches"
1,I feel bad for her nicca tho ... Ya girl a hoe my nicca!
1,lls omg omg me too getting harrassed by my bby father smh on ig tlk bout hw mch he miss me bitch please
1,yeah. can't lie tho spitting on a cop car right with their bitch ass in it feels damn good.
1,You just her friend im the niggah she wanna fuck wit
1,dat Nigga Lame bro he Unfollowed Me Like A bitch
1,"Fam... “ : You a faggot for kicking a field goal just got beat 44 to 3 in Madden""”"
1,Oh. Wow. Avoiding that bitch.
2,Great job by the Yankees giving Brian Cashman a new contract. The haters are just wrong. CC:
1,Bro what in the fuck y'all bitches thinking ... That is not ok
1,bitch get yo duck ass off my shit
0,Waiting on this wetback sycksyllables
1,Webbie to retarded
1,The bitch who shot CJ is going upstate 👏👏🙌🙌🙏🙏 now he can RIP 👼
1,dont favorite me you faggot
2,Rick Scott Refuses To Appear On Debate Stage Because Charlie Crist Has An Illegal Electronic Fan via…
1,I heard she pops pussy on the low
2,negative slopes aka a chart of my grades in math
1,we'ont get head from hoes wit overbites..
1,Caleb's a dick and Hanna's a bitch I hate them both now 😪😡😡😡
1,“ : There is nothing wrong with Ariana Grande..... Just cause she don't look like hoe.... Y'all gotta a problem.…
1,I aint never had a prob with no other bitch over a nigga if thts yo nigga cool im older enough too go find me another 😏
2,#Yankees Nice bounce back Kay. Gotta keep this going!
2,Cute dumb females trash.
1,“ : The Kimberley story is by far the scariest story I've ever heard! 😁” pussy
1,house keeps passing CR's senate says no because harry ried is obamas bitch.. not his states who does the senators represent?
1,"' From Freshman Year to Senior year , this really my niggah started being brothers 4 years ago TODAY . It's crazy..."
1,"Don't ever be ashamed of who you are, unless you're a hoe."
2,Knock em down wit sum chunky 😤🔫
1,Gotta smile dat drive bad bitches crazy
1,them hoes look good
1,Both of my bitches drive range rovers
1,How the fuck can some people not get atleast 1 on flappy bird. I just got 11 while smoking a fuckin square.
1,You need to at least not be a bitch 12/7 to date me
1,I see you subtweeting me hoe.
2,So cute! :) Shy bunny...
0,Illegal alien is not a race. It's a crime. #wetbacks
1,It's a lot easier to let go of a girl if you find out she's been giving the pussy out like goodie bags at a birthday bash.
1,It's throw it in her throat thursdays so make a ghetto gaggler out of her
1,Af nah these hoes stupid
1,bitch go get a life before I block your lame ass
0,Literally every man in my fam copped a bad white bitch as a wife. I ain't even boutta break da chain. Unless a latina comes around
1,✋📖My mama told me if a bitch feet dirty her pussy dirty cause ya feet the first thing that hit the water when you bathe.
1,""" : I would wife a hoe only cuz we wouldn't care that we cheating in each other."" ...why force the relationship in the first place?"
2,Make my way right to the trash can with these. New Season. New Shoes. #MakeYourOwnWay #WayOfWade http…
1,Talk about me behind my back 😖I hate that pussy shit.
1,half y'all bitches side hoes and don't even know.
0,"Stop flattering yourself, bitch. The only fan you have is on your ceiling."
1,Ain't been on this hoe all day haha #FWM
1,"Here I go! Welcome to the titty show. Typa ass i see in a video. When I fuck, nut in you like a silly hoe."
1,Dam i just gotta hope that niggah dont snitch
1,Yooo I was thinking bout that the other day lol.. You only really speaking of one person my niggah
1,Lmao! Lmao you'll never be Vegas. You faggot punk bitch.
1,Some bitches truly ain't shit !
2,I just need the Yankees to win the pennant!
1,"Back in the G, getting pregnant was a big deal, now these bitches getting pregnant & its like ""what else new ?!"""
2,now time to find the monkey term scripts!
1,The way Hawk Girl did Green Lantern is why I do not trust these hoes nope
1,"some bitches be like ""Im far from ugly"" naw hoe, you're closer than you think"
1,Uh. How long do I have till #Apple comes out with the newest incarnation of the #iphone?!? I'm so ready. Two years and this bitch still goes
1,Is this hoe gone dm me back
2,Exactly by folks who can't favor to get into that lovely old stadium.
1,Attention one and all. just motoroboated my knees. Someone get this jiggaboo some water. She #thirsty.
1,bitch let's fight today where you at or are you going to bitch up again. I think your going to bitch up again
1,OG old faced hunnids with a young hoe
1,“ : “ : Crip bitches b dusty asf”😂😂😂😩”😂
1,#tbt to when i used to be good at rapping...now ima bitch 😞🔫
1,""" : nah fam I gotta cheat with the hoes"" depends on the female i feel"
1,"KNOCK KNOCK. Who's there? GEORGE. George who? GEORGE ZIMMERMAN. Oh, George Zimmerman. Welcome to cell block C, bitch!"
1,' Got niggahs salty at meeeee cause yo dream bitch is ma main slide 󾌴󾍇󾌬
1,Shout out to all the bitches who don't have to dress half naked to get a mans 🚶attention. Stay classy!
2,I like him but I really doubt he even plays We already got a lot in the big man rotation committed to Bosh bird mcbob & shawne
2,"Far right hero and all-around RWNJ D'Souza took to twitter on Thanksgiving to mock Trayvon Martin, a murdered k…"
1,When it come to bitches.... niggas will get dirty
1,bitch I'll end your fucking life. You a fuckboy
1,"You don't know what I know. Name somebody colder, you monkey faced immigrant"
1,Y u a bitch doe?
1,"When bitches know they feeling stupid, they keep there sentences short."
2,clams to be a comedy writer. #untrue
1,My nigga so stiff but his bitch even stiffer 💯👫💏👊.... Me that is 💯
1,“ : Niggas talk more then bitches these days”
1,"Do your dick hang low, do it wobble to and fro, can you tie it in a knot, can you stick it in a hoe?"
1,"""I hope this bitch ain't a catfish"""
1,Swag bitch #gratata
1,So yall hoes still surfboard'n in the tub or nah?
1,fuck her right in the pussy
1,😂😂😂😂 I'm so weak! Ima go stalk him now lmfao! U lucky bitch 😭💔😩😂
2,That's hoser eh to you.
1,lmfaooo oh well fuck that bitch
0,Pillow talking too yo hoe hating on a nigga fuck around loose ya hoe like that 💯
0,Ugly fucking nigger baby. Thought it was a gorilla at first.14/88
1,naw u just retarded kinfolk lol
1,"Danny Brown better put out more music before he ODs, that dude is out his fuckin bird"
1,I know you are a pussy ass coward that is weaker and smaller like GZ
1,bitch what. meet up at Plano senior high school or vines I got some shit on my chest am going take it out on yall
1,Made it to the World Series. Ned Yost out here fucking everybody bitch on the low.
1,"' I rather jack off then fuck hoes tbh , That shit boring give me a wife ."
1,I drag a bitch by her hair CAPTAIN CAVEMAN NNN!!!
1,"in order too want a real nigga , you gotta be a real bitch 💯👌👏"
1,fuck my wet pussy with ur huge cock
2,DC Fri 1/3: Bengali Harlem & Lost Histories South Asian Am reading/convo 14th St cc: …
1,this ho on Lifetime cray
1,“ : Half tempted to go outside and run my phone over with my car because it's such a piece of shit. #FuckiPhones” do it pussy
1,"when nino said ""cancel that bitch ill buy a new one"" >>>>>>>>>>>"
1,"Cloud stay stealing peoples phrases first she takes jens by saying ""friend"" then she takes mine by saying ""my nigg"" get your own my nig dam"
1,"Cut these hoes off right now I really need to , ion really know girl but I believe in u"
0,well he is at Genos. So he is the ultimate faggot
1,"""Damn girl that pussy talkin"" 💀😭😭 Im keeled over nigga"
1,my bitch do all that and still go out
0,you a pussy ass nigga and I know it nigga.
0,California is home to skater trash.
1,“ : if he has a girlfriend don't be a hoe and text him yanno who u r 😇”
2,One mans trash is another mans treasure
1,u made me drive all the way to Plano then wanna bitch out
1,"Seven digits niggas, two commas hoe."
2,"If you don't like my tweets with my belief in Jesus Christ, please respect it, but don't mock it or make negative remarks…"
1,Idk how I have friends I'm so blunt and sarcastic people probably think I'm a raging bitch.
0,Why you think all these niggas end up with all these kids? Fucking ugly bitches
1,Lmao that the funniest way to disrespect a person by calling him a itty bitty bitch. Makes me feel low in life
1,"""let my shirt go bitch it's Aeropostale wtf is wrong with you "" 😂😭😂"
1,so glad you did this! I'm still trying to figure out emoticons on this damn Motorola to give that bitch the finger.
1,"""Your homeboy looking bad and you giving cash to them hoes"""
1,I would leave my crib and go somewhere but I'm pretty sure I'll die cause if my bitch ass car sliding everywhere
1,Money only impresses broke bitches.
1,Dropped all my hoes for someone. But was that a good decision ? Find out on the next episode of DragonBallZ 😂
1,ima beat yo lil young ass quick plyin hoe👊😂😂
1,prairie nigger
2,Golden Oreos are the best
1,why you gotta hoe me like that
1,"' You tall tree ass females be 6'0 TALKIN bout "" Catching Feelings "" , bitch you need to catch this touchdown..."
1,Its Halloween everyday for dykes
1,I heard them same pussy niggas hatin !
1,A nigga will talk down on a female with the same mouth he ate her pussy with..
1,Ow & while I'm at it where has gone the big lanky twat.
2,call me a free bird
1,"+1 Otakon badge, now with what I'm going to lovingly refer to as my ""cripple ribbon."""
1,""" : Quote this with a funny caption niggas gotta hit their side bitch with this in th…"
2,Legion of jig 😭😭😭
2,"dawg, you so trash your momma got charged with littering when she dropped you off for school"
1,What you know about getting money low key .. Hanging with the street niccas fukn wit the OG's
1,""" : Easy cum, easy hoe"" That's a fact !"
0,Dani Alves pulled off that hairstyle. Neymar just looks like a faggot
1,“ : today at 10am” bitch do your Hw!
2,he's a greaser
2,"A quick lesson on the birds and the bees: The birds are looming, oily, sudden. The bees are bulbous, shrieking, hungry.…"
1,"whoa, calling me a cunt?"
2,Former TOWIE star Charlie King comes out Inspiring. Congrats and welcome to the family :)
1,You giving me head tonight or nah ? — I'll shoot your fucking pussy hoe
0,"Dont be a faggot, cover your mouth when you fkn cough or sneeze, I got a immune system to keep strong asshole"
1,Blah blah blah blah.. How it sound when these bitches talk 😒😴
1,That was almost 10 years ago. I gave ALL them bitches away... or they were stolen...
1,If you jump someone you're a bitch
1,some rich pussy with some bullshit rich problem. (idea for an independent film)
1,greatwhiteprivilege: straight people are like “can we all just be nice to each other” and queer people are...
1,bitch get off twitter and text me back I love u
2,"NEW Nashville Noise! loves burgers, honky tonks, and grabs a pizza."
1,A sideline bitch will tell you everything you need to hear if you just listen. She ultimately wants your man she dgaf a…
1,"When they bitch about ""carbon emissions"" tell them to stop breathing because exhaling adds carbon dioxide to the atmosphere..."
2,Lewis so trash lmao
1,Chantel isn't a side hoe bc apparently she's lesbian. IM DONE WITH LIFE. All these months hating her for no reason.
1,#FreeElChapo is trending?! why cus French Montana's bitch ass?? you fucks that think selling drugs is cool are the LAMEST POSERS!!
1,Niggas fufu & bitches is too
1,"If yo nigga catch you cheating, and beat yo ass in front yo lil yeah, and lil yeah don't help. You still give him pussy ladies?"
1,lol when you @ bae game & an unknown hoe screaming his name loud asfck 😒😂
1,She bitch goddess thinks she owns New York????? .........wait...... #LameApocalypses
1,He a hoe fa that Incredible vagina is rarely ever attached to an incredible woman. God has a weird sense of humor.
1,Who fukn wit for real for real .. Dat nicca be riding!!
1,Eating pussy on top of my shoulders
1,"“ : If Miley really got knocked up by Juicy J that shit is wild.... 😳” didn't he say ""u say no to ratchet pussy Juicy J can't"""
1,"If a bitch has to fuss &&fight over a niggah thats hugged up && ,boo'd up w the next bitch , clearly doesnt gaf bout u"
1,faggot alert
2,"He promised to stand with the muzzies, so..."
1,Some of these hoes out here for everybody.
2,I love Liv when she gets ghetto
2,Lol.. shut up! lmao early bird gets the worm
1,I don't care about none of these bitches 😌
0,Need a bitch to drop it down for a niggah
1,“ : helloooo bitch?!” Bitch no ones available
1,"I love a bad bitch with a attitude, idk why but a cutie that's a savage is sexy as fuck"
1,😂 nah bitch u addicted to spazzin fasho fuc molly tht shit happend 1 time and lean scarce so stfu hoe ass go spazz on sum thot
1,don't watch me watch tv hoe
1,I got your moms ass on my breath pussy ;)
1,Miss ma niggah leo
1,post the bid where you tell that nig to use the jab
1,"FUCK YOU "" : We have y'all faggots next """
1,"to u bitches who have upside down default pictures, die. nobody has time to flip they phone around to see if u even uglier…"
1,bitch stop lien
1,""" : When bitches TWERK on the computer.... ME: ""In ya 👙, in ya damn 👙‼️"""""
1,Smack a bitch. Bitches love hand prints on their ass.
1,Val is such a bitch
1,that's Kevin with the hoes 😂😂
1,Ya bitch choosin
1,I'm about to jog higher this stupid bitch ass hoe saab1 @
2,lil spook and yung lean and robb all night
1,Someone told Iggy Azalea she stunk as a child cause this bitch still upset yo it ain't even that deep
1,you be smokin my dick bitch
1,"And on the 7th day God said ""these hoes are for everybody"""
1,This one for dem hipster bitches that shop at value village
1,maas mermaid and sharkette pussy
2,"""In 2014 you tweeted that Migos were trash. Care to explain?"" - 2064 Supreme Court Confirmation Hearing"
1,Def a whiny bitch “ : A girl who cries is a girl who cares.” Or a whiny bitch
1,18 yr scrap from out here might get life in prison for murderin a norte nigga by el pollo loco off of story rd.😳
1,Thats the only thing a nigga ask forRT : Its some choosable bitches in here tonite
1,Money first woman second but you hoes are last !
2,"New show announced in Lutsen, MN at Papa Charlies on January 29, 2011"
1,"If a bitch tweeting about a nigga and he saying he don't mess with her , He's lying😕 That bitch ain't tweeting for nothing 😏"
1,"I may be a bitch, but least I keep it real."
1,"try being respectful, instead of acting like a fucking retard."
1,"[9-1-13] 2:50 pm ""son of a bitch ate my mac n cheese"""
1,What faggot complained about stretch marks?!? My nigga them shits taste like the swirls on cinnamon toast crunch
1,mcm 😍 bc tomorrow's 6 months 💘 Fuck everyone who said we wouldn't last. Proved you bitches wrong
1,fuck up pussy
1,"' She herd I was a dope boy , I herd she was a gold digger 󾮟 , all I know is she a real bitch , so I fuck her like a real niggah ."
1,Lovin' all the pussy pics
1,S/O to for his shitty fuzzy hat. Made sure he wasn't getting laid lmfao
1,My hobbies consist of sleeping & subtweeting about random people from school that don't even know me because I'm a judgemental bitch
2,That was a solid investment of 15 mins. Cue up Frank. Yankees. Wow.
1,"yeah, these bitches aint shit tho"
1,Bitch must have a 279.0 & be related to Jesus then { : GPA or Legacy How this bitch get in
1,shut up niglet
1,pussy
0,Jenna's a faggot
1,Lol im out here curving bitches like im taken
1,"Come on Tank, break dem hoes backs!"
1,Id break that little bitches finger
1,Up too early the damn birds are still chirping smh.
1,hit that bitch with a reality check. bitches love reality checks.
1,Caleb needs to stop being a little bitch.
2,that pointy nail game is for da birds.
1,I hate a trash bad bitch
1,man too much damn giggling was going. He was offering $40 tips and shit. Lol think I even heard the bitch spit a couple times
1,bitch yu not safe!
1,I can't even be away from my phone that long karlie right she is a crazy bitch😕
1,Eat the pussy like
1,You're ugly anyway hoe. Sit tf down somewhere
1,“ : 7. You still fucn ya ex?”na that bitch corny
1,“ : Niggas over 6'2 with long ass monkey arms make the best cuddle buddies....so I heard” ahaha a female told me this once😂😂😂
1,"Not 1 bit of courtesy from any of these bainbridge isl. ferry riders... Fuck em next time I think s gonna ""break down"" paybacks a bitch"
1,I'm already out that bitch hahaha
1,My mf dawggg 💯💯💯🙈🙈 I miss this hoe man
1,Dis hoe wasnt dis violent on Lottery Ticket 😂😂
1,eyy that pushin one for me bro cause you know that bitch better blow hah
1,Can't no hoe #FixMyLife
1,""" : Dese hoes be LYIN to all of us nigga"""
2,"why did they add your name all ghetto like that? Looks like they used label maker, lol!"
1,Naw I'm just playin I only fucked with bad bitches
1,bitch would rather fuck a poster? damn... thats cold.
1,Irrelevant people talk so much shit like who the fuck are you bitch
1,Twitter niggas always want you to have unprotected sex with these nothing ass bitches. NAH
1,You you can't get no money silly hoe
1,Saw my dog humpin this female dog the other day. Now the female is waiting outside my door for a quick hook up. My dog gets bitches!
2,Oh snap I'm just realizing this skinny tranny is Jared Leto. He's Wo unrecognizable with all that weight loss. Geez!!!
1,I would reply with the red emoji but I'm not a nigger
1,' Up runnin these 2K fades with ma niggah Tyreon 󾭻󾮟 Leo KO'd lmfaoo
1,"I don't feel like all black people are niggers but if you're black and you're being a nigger, imma tell you, idc"
1,"So I swore my school was closed, but that bitch is open and I'm home 😂"
1,at least he went up and wasn't a bitch
2,Hazlenut coffee and graham crackers every morning 😍🙌💘
1,not that it's tit for tat... but we don't say shit to our boy just like you don't check that insufferable bitch you call a best friend.
1,It aint nuttin to cut that bitch off......thats why that shit my ring tone ✋
2,"I would like to test and see how long your tongue really is, my lady. [eggplant emoji]"
1,Ugly ass hoe wanna be me so bad bitch gone on ✌️
1,nigglet send me the pictures
1,Since my girl like to argue I sent that bitch to law school
1,“ : Bitch said I lie too much bitch you ain't worth telling the truth too”‼️‼️‼️
1,don't try to be nice to me after you were being a bitch
1,I'm getting spanked in fantasy 😂😂 he beating my by 100 because of this damn New England game & Julian eldman trash
1,Cousins looking for bitches I hope THE FUCK IS THIS?
1,"“ : cool story bitch, now pass the blunt” bitch"
2,Rape is NEVER something to mock like this. I stand with Jada #jadapose
2,Day 2 of FXX’s Simpsons marathon — “Bart’s Dog Gets an F” to “Last Exit to Springfield” — will be the best consecutive 24 ho…
1,Stay witcha nasty little hoes who don't do shit for you.
2,I run CP in our community. Local cops treat ppl like trash for that. I hate it. Makes ppl think its a waste
1,“ : 99.9% of bitches are hoes except my mama”😂😂😂
2,"Daggone it Twins, kick it up a notch... Time to beat the Yankees..."
1,This fuckin bird
1,positive thoughts nig nog 😊
1,Why you let these hoes tear what we had right apart
1,#ThatFuckMeMoment when you leave your car windows down and it rains in your car and looks like hurricane katrina ran through that bitch
1,If she dont appreciate that and say yes. The bitch aint real.
1,👉 I'd rather be called nigger than a uncle tom or a mark
1,Don't forget how Nikko was digging in her booty Sex tape gave her a head bigger than that pussy and for…
1,Fucked the shit out yo bitch earlier she said she couldn't stand straight
1,I don't see tears bitch
1,Niggaz been making trash lately. Well not everybody but some lol
1,Might see a bitch an forget i hit it
1,You can ask if I fucked a bitch but can't ask how my Father's Day was?!! ... These hoes be outta line!
1,""" : Get worshiping bitch! woof woof"
1,Phil Simms is a pussy
1,Those 2014 NBA All Star Jerseys look retarded...They look like the combo of a NFL jersey & a FUBU jersey
1,"""Uhh bitch, don't tell him ""Bless you."" when he sneeze. He got all the blessings he need with ME."""
2,"This does create a slippery slope tho , players gonna have to watch they mouth too , no tolerance for ignorance anymore"
0,"I'm partial, faggot..homo...both fairly describes the same sick twisted Assholes out there."
1,"look at this bitch, walking too close to my future husband"
2,I remember laying on a hospital bed after being shot ranting about how coconut shrimp was trash.
1,Back in this bitch
2,if u eat fried eggs and leave the yolk entirely yellow ur a disgrace and also nasty
1,You done with that clown bitch or ...?
1,best O-Lineman is a rookie. It's him and a bunch of retards I wouldn't trust with a potato gun.
1,"Why do some scandalous niggas and hoes hate on a happy relationship? Just let them be happy together, fuck"
1,"Yes, I'm a hairy white man with redneck tendencies who absolutely loves Aretha Franklin. Fuck you hater."
1,"Got the Vector Job, bitch."
2,"u want me to make u one of my ghetto nunchucks, they come in singles and double_ended"
0,Too many faggots on here that think they can address me by my first name
1,He got hoes for sell! Shop with him! #lmfao #TrekGang
1,I'm sticking with 's theory that black pussy tastes like strawberry milk.
1,bitch I'm talm bout at like 10 ✋😂
0,I thought you would like him cause of the Chi but yeah he a faggot
1,"majority of these females yall gassing selling pussy , prostituting , escorting , tricks all that ... don't be fooled …"
1,You little stupid ass bitch I ain't fuckin witchu.
1,Bad Asian bitch yea she look just like Kemora
2,I'm guessing so. The players are talking trash.
1,aint nobody asked yo faggot ass for a comment i know you peeped already you gay thats what u do for a living
1,"Like literally after I'm done texting someone when I don't text back I slide the bitch to the left , I'd win that money"
1,When bae fights your side hoe & wins
1,Unemployed niggas get the most bitches #FACTDONTARGUE
2,fuzzy dice might be the nicest thing you could put in your car lol 🎲🎲
2,"Jamaica populated with island hillbillies. Even linguistics are kind of the same, if you sub the accent. Olde English derivatives."
2,"“ : Too bad the optimism I have for the Royals, you don't have for the Twins!! Take those ""Rose(ie) colored glasses off"
1,lol I talked to a lady who said having a clean shaven vagina at a Doc visit comes off as hoe-ish! She was old
1,When someone tweets these hoes aint loyal but they laid up at the crib looking like....
1,"Prediction- ""Obama will leave the Democratic Party in shambles ""😳 oh gosh, I hope so 🙏👏👊💪👍payback really is a bitch"
1,got to the club early just to get in free and wait for hoes to show up
1,"If you can barely walk in your heels or your dress, bitch you are trying to hard"
0,some negro amigo pulled a gun on Nate and I a few weeks ago. I was STOKED!🔫🔫🔫
2,It's unattractive when girls act ghetto
1,"My sister is a bitch. My nephew got his first haircut, and he's bald 😭"
1,did that bitch ever get out of ludacris's way?
1,I just wanna state for the record that I don’t have any hoes. -
1,if he wants bitches tip toein on his marble floors he will 😉
1,Time for some panera bitch!!!🍵❗
2,Houston was top five in AHL attendance while Aeros were here. The transplanted snow bird would love a team.
2,"Weird to see a local yokel ""journalist"" get worked up enough to take such a pointed side, though. Thought they were impartial."
1,don't hoe me
2,I hear the birds in the summer breeze; I drive fast; I am alone at midnight.
1,"If it wasn't for this blanket, my nips would be harder than the search for Anne Frank.."
1,Dis be one sexy bitch
1,"😕😟😩 im not ready to see y'all hoes tweet ""new year, new me"" 😢"
1,“ : How do you have a beautiful female and still find a way to fuck w/ ratchet hoes.. I don't get it” 👏👏🙌👋🙌
1,Totaled Crashed dat hoe Drake verse on that nicki >>>>>
1,Put her in her place cause pussies don't get pussy..
1,"TLC's Chilli and her bullied son have the same moustache and seem to share clothes. Yer in the public eye! STOP CRYING, ya flaky bitch."
2,yaya ho.. cute avi tho I had no idea she was sleep 😩
1,"Them hoes are temporary, but a good woman will always be a good woman."
1,Little bitch
1,Wuw. Am not wun uv ur hoes dnt send mi pics
2,if u don't buy the box of colored goldfish you r a racist tbh
1,I need a bitch 😕
2,guess who's eating cracker b without you
1,bitch it's not til Thursday
2,I want my poms back lmfao
1,My mfn BIRTHDAY!!! Pink Champaign in dat bitch!!!
1,I got some yard work i need done....you got me? Control your excitement sir... “ : Lets gooooo Teena bitch!!!”
1,"i also like flip a bitch, which is gabbys. #QualityWords"
2,Some birds aren't meant to be caged
1,"but you were too busy being a raging bitch and not caring that your ""best friend"" was going through hell So there's my punch 💋"
1,He's bitch keep looking at me She choosing or nah?
0,I prefer Jameis Winston to not speak on TV at all. Damn coon.
2,groves is trash IMO
0,Y'all hoes really get mad cause a nigga don't want cha
1,that nigga Vic acting like he yellow bone with 15k followers and can't answer a nigga phone
1,you a poop. :( see I'm going all ghetto talk. Wtf!
1,Luke Bryan is such a faggot tool
1,"😂😂😂 Lmfao "" : How side bitches be when you scoop them up in the daytime!"
1,“ : I have no hoes”
1,Fuck wit us and we tweakin hoe
1,The Redskins trash as fuck for not getting that
1,"When a bitch say ""I love you"" hit her wit the reverse psychology & say ""do you?"" It work 70% of the time cuh the other 30% g…"
1,"Who? Ok, right-wing teabaggers, gun nuts (like Harris), hell, even fucking cops."
1,yh I did niggah yh that shyt dope trust me fam ..
1,I swear y'all broads with a new bitch every month....I cant even get one girlfriend. Maybe something is wrong with me
1,"""I only be with older men cause they're more mature"" That supposed to fool us bitch?"
1,My walmart tee's count as designer? These niggas hoes in designer clothes 😭
1,""" : Bruh im tired of niggas retweetin Miley Cyrus naked that bitch aint no types of bad"" lmaooo"
1,"if you have that lil pussy stomach pouch thingy, don't wear no tight clothes. shit is unattractive.😷"
0,slow replies make me feel like a retard and I just want to put my foot through a wall... hjhdyhdhlgjdftilh
1,"none here Chantel lol "" : There has got to be some hoes. Water's Edge is TOO big for there not to be ANY."""
0,"""We're out here, and we're queer!"" "" 2, 4, 6, hut! We like it in our butt!"""
1,Will your bitches do this for you ?
1,If didn't know I love your coon ass cuz 😂😂😂
1,#YesAllMen these hoes ain't loyal
1,imma hit the ground work in the pussy she gone come back everytime
1,lol I would've beat that hoe up
1,"Bite me bitch , chew on a 19 footer"
1,""" : Yo bitch is Gucci Mane My bitch a stoner 💯💯"
1,#TVD and #Theoriginals is the shows bad ass Vampires turn into spineless pussy's and little OOC bitches
1,That hoe said...my booty on fleek lmfaooo
1,get a real hair cut faggot. I served my country in the Marines for 8 years. What have u done.
1,Mann that pussy #ThrowBack
1,Thats some hoe shit doe
2,“ : Red Neck Ice Bucket Challenge 😂 he must be from the SIP. #redneck
1,When you realize you got no hoes
1,"you worried bout other bitches, you need me for?"
2,"Yeah, she's a real pom maven."
2,😭😭😭😭 about the beanies but steal my description but u aren't salty or fake
2,I get a 50 pound bag of dawg for the mutts
1,"#porn,#android,#iphone,#ipad,#sex,#xxx, | #Fisting | More lovely sounds of fisting a loose pussy"
1,"he a real nigga tho, that bitch know her place"
1,already kno nicca
2,I hate my dog's name.. It sounds so ghetto. 😐
1,I love pussy 😋👅💦💦🐱
2,You date colored men?
2,Skippy and the Kats. #FezBandName
1,Bitch pussy
1,I'll naturally slap the shit outa oomf that bitch talk to much.
1,We ain't really wit that talkin bitch we bout that action
2,or jim crow laws segregation lynching laws... anti womans suffrage laws... amazing how everyone doesnt want to bring that up
1,when bitches change and start acting like the nigga they with <<<<<<
2,love birds.
0,"4) Only pussy niggas who suck dick cry about someone being in their mentions, tweet the person then cry again about the…"
1,When see u an oldhead rocking a Bruce Lee top with a durag on in the park randomly giving a group of street niggas a ghetto karate class
0,your so fucking retared its not even funny bitch im going to sleep u
0,sometimes I wanna upper cut this bitch but I don't know if she's special ed or not
1,“ : When you try to smash but that pussy stank
1,👟👟👟👟 got ur bitch tip toeing on my marble floors.......
1,Leave the bitching to the bitches !
1,Hold up women leaving good men for some quotes they seen a nigga with no girl post on Instagram that he copied on google...u hoes crazy ✌️✌️
1,Nah these hoes DMs broke tho
2,No not at all. It's a slippery slope. Just don't want to lose my right to self defense. 1st its background checks then?
1,"too many bitches, not enough adults."
1,"whatever you wall hackin pussy bich I'll fuk u up like I did ur mum, ur sis, ur step sis, ur mums mum, ur mums aunt 420 bich bich"
2,Apparently I got chunky for my bday. Worse bday present ever. Lol. #diettime
1,I get gwop now that bitch remember me
1,Fuck all y'all hoes 😷 gang shit 💯💯
1,"MT : is paid by white supremacist, they always get a negro to do their dirty work #Fergus…"
1,You hoes are in for a pleasant surprise 😜😏
2,that funky monkey
1,People downloading time hop to be reminded they were faggots a year ago too
1,imma shoot that bitch
1,Bitches ain't shit but hoes and tricks
1,"When the bitch playes with your emotions, an won't let you date. That's the moment where i wanna kick her straight in the vagina."
1,Panera with my bottom bitch
1,"""dont show me no bitch unless she look like Dolly Parton!!!"""
1,"Anacortes bucks got racks like a black bitch, dwammm"
2,"The KFAN mock draft continues, Cleveland is ""on the clock"". Paul Allen has the Vikings 8th pick. I am going with Def back, Justin Gilbert"
1,#ThingsILikeToDo serenading your bitch
1,still trash
1,We need a UT expose hoes page hmmmmm !
1,"We got mob ties/ and all my hoes gangstaz too/mob wives/ bad bitches,but I don't spend alotta…"
1,"Any dope nigga or pretty chick is gon have people wantin their attention.. Y'all gotta grow up with that ""you got hoes"" shit.."
1,"fuck you bitch, if I said it was, it was"
1,ohh bitch you might pass lol
1,""" : they BAN dat pussy for life & he gotta pay 2.5 millon dollar fine"""
1,“ : Is it wrong if I get on this bitch and started talking shit 😂?”yes!
1,I'd get a girlfriend if I had hoes tho. Lmaoo.
1,yep I'm an asshole..oh well he shouldn't be such a little bitch..I'm sure he hears worse on a daily basis
0,fucking CHRIST i hate tutors and TAs. you literally get paid to teach retards to stop picking their nose. GET THE FUCK OUTTA MY FACE
1,man bring yo bitch ass here ion give a dam bout yo mf attitude
1,bitch you better play w/ this d i i i i i i i i i i c k
0,fuck you niggah you gay. Lol
2,“ : eagles fans dont except the fact that mcoy been trash this year and that everybody figured out that spread offense” #StopIt
1,Want me to stamp bitches be saying anything to be down 😴
1,smells meaty up in dis bitch
1,Making up handshakes with all my bitches now
1,These hoes ain't loyal
1,wtf that bitch was driving around drunk
1,"Call my son ""nigger"": even respectable white ppl will be uncomfortable w/ you. Call him ""thug"":you probably can get off w…"
1,That bitch hollerin abt fuck me nahh Fuck dat bitch!!!
1,😂😂😂 AO got bitches at home scrolling IG like ...
1,I know OG niggaz and bitches
2,“ : Mo Claiborne is so trash”I can't say it enough fam 😒
1,I let hoes make it too much
2,"I mean most ppl confuse when to use ""to"" and ""too"", this nicca used the word ""two"" when he should've used ""to"" 😒"
1,“ : Realist bitch to ever step foot on a soccer field every team has a bitch like this
0,"Typically hateful, anti-Christian, mentally ill and ugly dyke trash pig couple Jennifer McCarthy and Melisa Erwin"
1,lmao u ain't a savage 😂😂 these hoes for everybody
1,if we finna hoop inside or out fucking retard that's what I'm saying let me know allergic reaction lip ass nigga
2,Sheryl crow be my mom
